artist_1_id,artist_1_name,artist_1_genre,artist_1_popularity,artist_1_followers,artist_2_id,artist_2_name,artist_2_genre,artist_2_popularity,artist_2_followers,market_overlap,genre_similarity,top_song_similarity,collaboration_score,predicted_streams,estimated_revenue,market_ca,market_br,market_global,market_fr,market_de,market_jp,market_us,market_au,market_gb
1vCWHaC5f2uS3yhpwWbIA6,Avicii,"['big room', 'dance pop', 'edm', 'pop', 'tropical house']",86,17367694,5Rl15oVamLq7FbSb0NNBNy,5 Seconds of Summer,"['boy band', 'dance pop', 'pop', 'post-teen pop']",88,6046025,1,0.285714286,0.603585586,29.61091053,6279253,25117.012,1,1,1,1,1,1,1,1,1
4R0FKprdEeUIbzAwhrYTv2,Elias,"['german hip hop', 'german trap']",64,90606,15N4o2rfEABILEVPXZIlo1,Mortel,"['german cloud rap', 'german hip hop']",58,29288,0.111111111,0.333333333,0.663020833,33.23226628,6276484,25105.936,0,0,0,0,1,0,0,0,0
6VD4UEUPvtsemqD3mmTqCR,Deorro,"['big room', 'dance pop', 'edm', 'electro house', 'melbourne bounce', 'melbourne bounce international', 'pop', 'progressive electro house', 'tropical house']",72,1032790,2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,"['big room', 'brostep', 'dance pop', 'dutch edm', 'edm', 'electro house', 'house', 'trance', 'tropical house']",83,4969305,1,0.384615385,0.695777778,36.33272025,6269127.4,25076.5096,1,1,1,1,1,1,1,1,1
491U1PrV1EoQuhM0aUCn9r,M Huncho,['uk hip hop'],71,178880,039zhJoEkboZ8Ii6K40Fb6,Avelino,"['grime', 'uk alternative hip hop', 'uk hip hop']",59,96071,0.222222222,0.333333333,0.674018519,33.57050478,6261836.2,25047.3448,0,0,0,1,0,0,0,0,1
2AfmfGFbe0A0WsTYm0SDTx,(G)I-DLE,"['k-pop', 'k-pop girl group']",74,1385059,4Kxlr1PRlDKEB0ekOCyHgX,BIGBANG,"['k-pop', 'k-pop boy group']",69,3728445,0.777777778,0.333333333,0.627625,32.22023897,6258506.6,25034.0264,1,1,1,0,1,1,1,1,0
3p8CvSlaqqbzFKZMUylHO6,Davin Herbrüggen,['german pop'],42,5786,5Yo5iU2nf4H41waPl4ZnS1,LEA,['german pop'],72,443325,0.222222222,1,0.567166667,57.0316159,6258506.6,25034.0264,0,0,1,0,1,0,0,0,0
1F30RWETubxDmbyfxeVPg7,Kerstin Ott,"['german pop', 'partyschlager', 'schlager']",63,198311,1ZyqnbV7Brg5LgyS4EZCUD,FiNCH ASOZiAL,"['german hip hop', 'indie deutschrap', 'partyschlager']",68,146533,0.111111111,0.2,0.60875,26.27080795,6258506.6,25034.0264,0,0,0,0,1,0,0,0,0
0g9vAlRPK9Gt3FKCekk4TW,Ab-Soul,"['alternative hip hop', 'conscious hip hop', 'hip hop', 'rap', 'southern hip hop', 'underground hip hop']",65,663641,5me0Irg2ANcsgc93uaYrpb,The Notorious B.I.G.,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']",80,5024429,0.666666667,0.222222222,0.593333333,26.73873658,6258506.6,25034.0264,1,0,1,0,1,0,1,1,1
6U1dBXJhC8gXFjamvFTmHg,Zac Efron,"['hollywood', 'post-teen pop', 'show tunes']",75,637097,5yG7ZAZafVaAlMTeBybKAL,Iggy Azalea,"['australian hip hop', 'dance pop', 'hip pop', 'pop', 'pop rap', 'post-teen pop']",75,4748977,1,0.125,0.6119,23.43177153,6258506.6,25034.0264,1,1,1,1,1,1,1,1,1
33Dtwad3snCG92mhmi17WM,Massiv,"['deep german hip hop', 'german hip hop']",55,201878,474Q0FLKeKJZpGZgvo8QdD,CALO,['german hip hop'],54,13147,0.111111111,0.5,0.6335,39.01330795,6258506.6,25034.0264,0,0,0,0,1,0,0,0,0
1ZyqnbV7Brg5LgyS4EZCUD,FiNCH ASOZiAL,"['german hip hop', 'indie deutschrap', 'partyschlager']",68,146533,4R0FKprdEeUIbzAwhrYTv2,Elias,"['german hip hop', 'german trap']",64,90606,0.111111111,0.25,0.6549375,29.65643295,6258506.6,25034.0264,0,0,0,0,1,0,0,0,0
1ZyqnbV7Brg5LgyS4EZCUD,FiNCH ASOZiAL,"['german hip hop', 'indie deutschrap', 'partyschlager']",68,146533,5j21TGkrNEAJe3gG9VlS34,Shindy,['german hip hop'],75,673461,0.222222222,0.333333333,0.622944444,32.03828256,6258506.6,25034.0264,0,0,1,0,1,0,0,0,0
16rfiZrUbpoIJKqvJjbOk1,Drangsal,"['german indie', 'german rock']",44,26359,6UDhlW8uEVBBrqHS3RrKuv,Casper,"['german alternative rap', 'german hip hop', 'german pop', 'german rock']",63,504586,0.111111111,0.2,0.543983333,24.32780795,6258506.6,25034.0264,0,0,0,0,1,0,0,0,0
1ZyqnbV7Brg5LgyS4EZCUD,FiNCH ASOZiAL,"['german hip hop', 'indie deutschrap', 'partyschlager']",68,146533,64NNRZT3lIEnaavebMacBw,Jasko,"['deep german hip hop', 'german hip hop']",41,32075,0.111111111,0.25,0.642333333,29.27830795,6258506.6,25034.0264,0,0,0,0,1,0,0,0,0
0jNDKefhfSbLR9sFvcPLHo,San Holo,"['edm', 'electro house', 'electronic trap', 'electropop', 'pop edm', 'vapor twitch']",68,557147,0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren,"['edm', 'progressive house', 'trance']",79,3411421,0.666666667,0.125,0.571133333,22.18384769,6258506.6,25034.0264,1,0,1,1,1,0,1,1,0
3xDVmZmDpaF1uuez2N7mKl,Tim Bendzko,"['german pop', 'german rock']",61,423160,5wD0owYApRtYmjPWavWKvb,Giant Rooks,"['german indie', 'german pop', 'german rock']",63,109617,0.111111111,0.666666667,0.614,45.09497461,6258506.6,25034.0264,0,0,0,0,1,0,0,0,0
64Agvz8sfVYGFmX7yCwj32,Ahzumjot,"['german alternative rap', 'german cloud rap', 'german hip hop', 'indie deutschrap']",45,30665,3syirl4cAvDZRaPleyMyS9,Jigzaw,"['deep german hip hop', 'german hip hop', 'german underground rap']",54,87229,0.111111111,0.166666667,0.5923125,24.44434961,6258506.6,25034.0264,0,0,0,0,1,0,0,0,0
7e1ICztHM2Sc4JNLxeMXYl,dvsn,"['alternative r&b', 'canadian contemporary r&b', 'deep pop r&b', 'pop', 'r&b', 'trap soul', 'urban contemporary']",73,734246,2WoVwexZuODvclzULjPQtm,Sampha,"['alternative r&b', 'indie r&b', 'indie soul']",65,415808,0.777777778,0.111111111,0.409583333,16.79010008,6254314.8,25017.2592,1,0,1,1,1,0,1,1,1
0B3N0ZINFWvizfa8bKiz4v,James TW,"['neo mellow', 'pop', 'pop rock', 'post-teen pop', 'uk pop', 'viral pop']",75,541106,3iri9nBFs9e4wN7PLIetAw,gnash,['pop'],75,1410817,0.888888889,0.166666667,0.402,18.79313025,6254314.8,25017.2592,1,1,1,1,1,0,1,1,1
1l7ZsJRRS8wlW3WfJfPfNS,Christina Aguilera,"['dance pop', 'europop', 'pop', 'pop rap', 'post-teen pop']",80,5076073,3iri9nBFs9e4wN7PLIetAw,gnash,['pop'],75,1410817,0.888888889,0.2,0.392875,19.85271358,6254314.8,25017.2592,1,1,1,1,1,0,1,1,1
2EMAnMvWE2eb56ToJVfCWs,Bryson Tiller,"['pop', 'pop rap', 'rap', 'trap']",80,4043303,3iri9nBFs9e4wN7PLIetAw,gnash,['pop'],75,1410817,1,0.25,0.431368056,23.0158132,6254314.8,25017.2592,1,1,1,1,1,1,1,1,1
5MspMQqdVbdwP6ax3GXqum,Annie Lennox,"['europop', 'folk', 'lilith', 'mellow gold', 'new wave pop', 'pop rock', 'soft rock']",67,781926,5rSXSAkZ67PYJSvpUpkOr7,Backstreet Boys,"['boy band', 'dance pop', 'europop', 'pop']",80,3131019,0.666666667,0.1,0.4405,17.26484769,6254314.8,25017.2592,1,0,0,0,1,1,1,1,1
0B3N0ZINFWvizfa8bKiz4v,James TW,"['neo mellow', 'pop', 'pop rock', 'post-teen pop', 'uk pop', 'viral pop']",75,541106,1QRj3hoop9Mv5VvHQkwPEp,Olivia O'Brien,"['dance pop', 'pop', 'post-teen pop']",77,993295,0.888888889,0.285714286,0.402,23.55503501,6254314.8,25017.2592,1,1,1,1,1,0,1,1,1
1l7ZsJRRS8wlW3WfJfPfNS,Christina Aguilera,"['dance pop', 'europop', 'pop', 'pop rap', 'post-teen pop']",80,5076073,1QRj3hoop9Mv5VvHQkwPEp,Olivia O'Brien,"['dance pop', 'pop', 'post-teen pop']",77,993295,0.888888889,0.6,0.392875,35.85271358,6254314.8,25017.2592,1,1,1,1,1,0,1,1,1
2EMAnMvWE2eb56ToJVfCWs,Bryson Tiller,"['pop', 'pop rap', 'rap', 'trap']",80,4043303,1QRj3hoop9Mv5VvHQkwPEp,Olivia O'Brien,"['dance pop', 'pop', 'post-teen pop']",77,993295,1,0.166666667,0.431368056,19.68247986,6254314.8,25017.2592,1,1,1,1,1,1,1,1,1
3fMbdgg4jU18AjLCKBhRSm,Michael Jackson,"['pop', 'r&b', 'soul']",84,14383476,602DnpaSXJB4b9DZrvxbDc,Peggy Lee,"['adult standards', 'brill building pop', 'easy listening', 'lounge', 'soul', 'swing', 'torch song', 'vocal jazz']",59,234371,1,0.1,0.392285714,15.84334296,6254314.8,25017.2592,1,1,1,1,1,1,1,1,1
5dHt1vcEm9qb8fCyLcB3HL,A$AP Ferg,"['hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop']",78,2373305,7HkdQ0gt53LP4zmHsL0nap,Ella Mai,"['pop', 'pop rap', 'post-teen pop', 'r&b', 'rap', 'uk contemporary r&b', 'urban contemporary']",77,2655625,0.777777778,0.181818182,0.569766667,24.42388291,6245613.4,24982.4536,1,0,1,0,1,1,1,1,1
0llYwFIMgF9Jzmp4ZY7wbr,KOBUKURO,"['j-pop', 'japanese r&b']",59,682657,2FzqIT8JP1gd3Tlo6ix1fT,tofubeats,"['j-pop', 'j-rap', 'j-rock', 'japanese electropop', 'japanese r&b']",52,120437,0.111111111,0.4,0.588583333,33.66580795,6243227.2,24972.9088,0,0,0,0,0,1,0,0,0
2FTUpyPZ3hqBPLwmaEH14B,Hideaki Tokunaga,"['j-pop', 'japanese city pop', 'japanese instrumental', 'japanese singer-songwriter']",50,145484,3vVDusnDA0LcPH3NvZpoyM,Noriyuki Makihara,"['j-pop', 'j-rock', 'japanese city pop', 'japanese singer-songwriter']",57,340021,0.111111111,0.6,0.644833333,43.35330795,6241895.8,24967.5832,0,0,0,0,0,1,0,0,0
5DK8eK7fjvRsziXzyr3sFA,Moon Taxi,"['indie pop', 'indie poptimism', 'indietronica', 'modern alternative rock', 'modern rock', 'pop rock', 'stomp and holler']",59,143015,6s22t5Y3prQHyaHWUN1R1C,AJR,['modern rock'],78,1214494,0.888888889,0.142857143,0.635625,24.8494993,6241895.8,24967.5832,1,1,1,1,1,0,1,1,1
4PzYKhC14sTJNEr0dzoo0d,Luísa Sonza,"['baile pop', 'funk carioca', 'pop nacional']",76,829004,3qvcCP2J0fWi0m0uQDUf6r,Luan Santana,"['funk carioca', 'sertanejo pop', 'sertanejo universitario']",76,4079674,0.222222222,0.2,0.655655449,27.68627936,6241895.8,24967.5832,0,1,1,0,0,0,0,0,0
188VINPQh5dyNfLUkevKqf,Olivia Holt,"['post-teen pop', 'social media pop']",58,869260,7eCmccnRwPmRnWPw61x6jM,SHY Martin,"['electropop', 'indie poptimism', 'norwegian pop', 'pop', 'post-teen pop', 'swedish electropop', 'tropical house']",72,136180,0.777777778,0.125,0.6565,24.75315564,6241895.8,24967.5832,1,0,1,1,1,0,1,1,1
2oZq6t5DkE2BdGbD6x8RXh,Stay Flee Get Lizzy,['uk hip hop'],56,3309,58ICshZ0AgBMNJiLHK3U8l,Deno,['uk hip hop'],64,55239,0.111111111,1,0.6496,59.49630795,6241895.8,24967.5832,0,0,0,0,0,0,0,0,1
66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,"['dance pop', 'pop', 'post-teen pop']",92,44813638,1Y8cdNmUJH7yBTd9yOvr5i,Destiny's Child,"['dance pop', 'girl group', 'hip pop', 'pop', 'r&b', 'urban contemporary']",75,3977800,1,0.285714286,0.64898588,30.97291935,6241895.8,24967.5832,1,1,1,1,1,1,1,1,1
1U0sIzpRtDkvu1hXXzxh60,Kelela,"['afrofuturism', 'alternative r&b', 'art pop', 'dance pop', 'electropop', 'escape room', 'indie r&b', 'indie soul']",55,217020,5338fdSzGNOFD4cxAxDTeq,Aaron Carter,"['dance pop', 'post-teen pop']",50,185378,0.666666667,0.111111111,0.670166667,24.59929213,6239066.8,24956.2672,1,0,1,1,0,0,1,1,1
3CnCGFxXbOA8bAK54jR8js,Vald,"['french hip hop', 'pop urbaine', 'rap conscient', 'rap francais']",70,795087,2V5xArcB3BGAHmwsK46tyU,Vladimir Cauchemar,"['french hip hop', 'russian hip hop']",59,51106,0.222222222,0.2,0.655727579,27.68844328,6234998.4,24939.9936,0,0,0,1,1,0,0,0,0
2tz0dkPlnWB4NcHNIqWPgh,Mc Maha,['funk carioca'],44,201815,1cYhx7ZOhYoVmnDPb9KMwo,Mc Davi,"['brazilian edm', 'funk carioca', 'funk ostentacao']",68,2181533,0.111111111,0.333333333,0.640726667,32.56344128,6233839.6,24935.3584,0,1,0,0,0,0,0,0,0
0tMFcqLXhtm1Gep20iuIR3,SXTN,"['deep german hip hop', 'german hip hop']",63,573983,6QzzeKV0VcnT2vJMYDPuL4,Trettmann,"['german cloud rap', 'german hip hop']",70,368987,0.222222222,0.333333333,0.652765542,32.9329155,6233839.6,24935.3584,0,0,1,0,1,0,0,0,0
2741XFBjSCs37MjhGaGkKT,Qzeng,['german hip hop'],51,7056,1EfwyuCzDQpCslZc8C9gkG,SDP,"['german hip hop', 'german pop', 'german reggae', 'german rock']",70,528916,0.111111111,0.25,0.649962963,29.50719684,6233839.6,24935.3584,0,0,0,0,1,0,0,0,0
2wwWukJBsCikjlj7vlbQkM,Daniel,"['sertanejo', 'sertanejo pop', 'sertanejo universitario']",60,703655,0jD7VeE1m2SdHbOWeCtB9l,Naiara Azevedo,"['funk carioca', 'sertanejo pop', 'sertanejo universitario']",64,5168427,0.111111111,0.5,0.616530303,38.50421704,6233839.6,24935.3584,0,1,0,0,0,0,0,0,0
2RdwBSPQiwcmiDo9kixcl8,Pharrell Williams,"['dance pop', 'pop', 'pop rap']",80,3097409,3fMbdgg4jU18AjLCKBhRSm,Michael Jackson,"['pop', 'r&b', 'soul']",84,14383476,1,0.2,0.635530159,27.14067629,6233839.6,24935.3584,1,1,1,1,1,1,1,1,1
5veVxxPm1vzgi6pO2iVA8L,Bruno Martini,"['brazilian edm', 'pop nacional']",71,109898,06lnOkY99sXVW44Y0M4BDP,Vitão,['pop nacional'],75,604566,0.888888889,0.5,0.635944444,39.14479692,6233839.6,24935.3584,1,1,1,1,1,0,1,1,1
5Y8eJDj37KhaEeqbVO7Ag1,PRETTYMUCH,"['boy band', 'dance pop', 'pop', 'post-teen pop', 'social media pop']",73,835231,2ZRQcIgzPCVaT9XKhXZIzh,Gryffin,"['dance pop', 'edm', 'pop', 'tropical house']",79,487818,0.666666667,0.285714286,0.619944444,30.07675245,6233839.6,24935.3584,1,0,1,0,1,0,1,1,1
6tbjWDEIzxoDsBA1FuhfPW,Madonna,"['dance pop', 'pop']",79,3969717,1uNFoZAHBGtllmzznpCI3s,Justin Bieber,"['canadian pop', 'pop', 'post-teen pop']",95,34403677,1,0.25,0.624618919,28.8133391,6233839.6,24935.3584,1,1,1,1,1,1,1,1,1
7x3eTVPlBiPjXHn3qotY86,KeBlack,"['francoton', 'french hip hop', 'french pop', 'pop urbaine']",64,710764,4LXBc13z5EWsc5N32bLxfH,Nekfeu,"['french hip hop', 'pop urbaine', 'rap conscient']",77,1295772,0.222222222,0.4,0.63445848,35.05037028,6233839.6,24935.3584,0,0,1,1,0,0,0,0,0
2hPgGN4uhvXAxiXQBIXOmE,KIDS SEE GHOSTS,"['hip hop', 'rap', 'underground hip hop']",67,488830,6Av6GMCOznZIlHuNcBWgf4,Jay Critch,"['nyc rap', 'rap', 'southern hip hop', 'trap', 'vapor trap']",65,478816,0.777777778,0.142857143,0.619039683,24.34363183,6233839.6,24935.3584,1,0,1,1,1,0,1,1,1
6hMNiBKUQFKpnZ7GTvLVZf,Ali Bumaye,"['deep german hip hop', 'german hip hop']",53,169456,4PvnP3yCzrT289cX3wCdOx,Yung Hurn,"['german cloud rap', 'german hip hop', 'phonk']",67,290229,0.111111111,0.25,0.635980159,29.08771271,6233839.6,24935.3584,0,0,0,0,1,0,0,0,0
6IZ4ctovY9dl7bgHClAvKJ,LSD,['pop'],73,259574,3XV0lFzNs8BCTwhJTcMiBr,Blue Ivy,['pop'],57,6132,0.888888889,1,0.612296296,58.43535247,6233839.6,24935.3584,1,1,1,1,1,0,1,1,1
0BKx4UjPvXVGY15u0xFbbi,JAY1,['uk hip hop'],68,182436,63X1WKthLQidtqxxO2sgeq,MIST,"['birmingham grime', 'birmingham hip hop', 'birmingham indie', 'grime', 'uk hip hop']",62,255291,0.111111111,0.2,0.638102564,27.15138487,6233839.6,24935.3584,0,0,0,0,0,0,0,0,1
7JDQ2kZsT80ht4tzgIaId4,4Keus Gang,['french hip hop'],48,264833,7rz6ZZErn5YFDteXKhyf3g,Disiz La Peste,"['french hip hop', 'pop urbaine', 'rap conscient']",55,165872,0.111111111,0.333333333,0.66025,33.14914128,6233839.6,24935.3584,0,0,0,1,0,0,0,0,0
2qMezKrAKRh2Z2uR3fCqHt,PA Sports,['german hip hop'],72,336146,5PLCJ2Wlc2BV0d4gCYdRTc,Mika,"['german hip hop', 'german pop']",52,27482,0.111111111,0.5,0.619363636,38.58921704,6233839.6,24935.3584,0,0,0,0,1,0,0,0,0
3XV0lFzNs8BCTwhJTcMiBr,Blue Ivy,['pop'],57,6132,2jnIB6XdLvnJUeNTy5A0J2,Why Don't We,"['boy band', 'dance pop', 'pop', 'post-teen pop']",80,2040529,0.777777778,0.25,0.594972222,27.9073223,6233839.6,24935.3584,1,0,1,0,1,1,1,1,1
2wwWukJBsCikjlj7vlbQkM,Daniel,"['sertanejo', 'sertanejo pop', 'sertanejo universitario']",60,703655,1oSgjdbgLYULVmEBojPRw8,Fernando & Sorocaba,"['sertanejo', 'sertanejo pop', 'sertanejo universitario']",68,2487981,0.111111111,1,0.61525,58.46580795,6233839.6,24935.3584,0,1,0,0,0,0,0,0,0
6ASri4ePR7RlsvIQgWPJpS,iann dior,"['emo rap', 'melodic rap', 'pop rap', 'vapor trap']",79,473836,4qBgvVog0wzW75IQ48mU7v,KYLE,"['pop', 'pop rap', 'rap']",75,869651,0.888888889,0.166666667,0.628444444,25.58646358,6233839.6,24935.3584,1,0,1,1,1,1,1,1,1
4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,"['big room', 'dance pop', 'danish electronic', 'edm', 'electro house', 'pop', 'pop edm', 'tropical house']",74,826000,3mPc8WGusz2XF3Tvs3AKCR,Carlie Hanson,"['dance pop', 'electropop', 'indie cafe pop', 'indie electropop', 'indie poptimism', 'pop', 'post-teen pop']",61,158941,1,0.153846154,0.580444444,23.64195102,6233839.6,24935.3584,1,1,1,1,1,1,1,1,1
54kCbQZaZWHnwwj9VP2hn4,Zola,"['french hip hop', 'pop urbaine', 'rap francais']",65,479937,37ioGUZGhKk7VjWIocx8kM,DTF,"['french hip hop', 'pop urbaine', 'rap conscient', 'rap francais']",63,374175,0.111111111,0.75,0.655247226,49.66572474,6233839.6,24935.3584,0,0,0,1,0,0,0,0,0
4sbXXFzEWJY2zsZjelerjX,Dadju,"['francoton', 'french hip hop', 'pop urbaine']",77,2244070,3b5bg1k6N9u31OtzSfK2dP,Dosseh,"['francoton', 'french hip hop', 'pop urbaine', 'rap francais']",68,535734,0.111111111,0.75,0.626488228,48.80295478,6233839.6,24935.3584,0,0,0,1,0,0,0,0,0
7bXgB6jMjp9ATFy66eO08Z,Chris Brown,"['dance pop', 'pop', 'pop rap', 'r&b', 'rap']",90,11161761,2ysnwxxNtSgbb9t1m2Ur4j,George Ezra,"['folk-pop', 'neo-singer-songwriter', 'pop']",77,3053213,1,0.142857143,0.606727778,23.99089058,6233839.6,24935.3584,1,1,1,1,1,1,1,1,1
1Fr6agZ6iSM5Ynn2k4C8sc,VÉRITÉ,"['brooklyn indie', 'dance pop', 'electropop', 'indie electropop', 'indie pop', 'indie poptimism', 'indietronica', 'metropopolis', 'nyc pop', 'pop', 'shimmer pop', 'uk pop', 'vapor pop', 'vapor soul']",58,207466,2kRfqPViCqYdSGhYSM9R0Q,Madison Beer,"['dance pop', 'pop', 'post-teen pop']",81,1816148,1,0.133333333,0.608666667,23.66810486,6233839.6,24935.3584,1,1,1,1,1,1,1,1,1
2RdwBSPQiwcmiDo9kixcl8,Pharrell Williams,"['dance pop', 'pop', 'pop rap']",80,3097409,3WGpXCj9YhhfX11TToZcXP,Troye Sivan,"['australian pop', 'dance pop', 'electropop', 'pop', 'post-teen pop', 'viral pop']",81,4446560,1,0.285714286,0.637137302,30.61746201,6233839.6,24935.3584,1,1,1,1,1,1,1,1,1
1anyVhU62p31KFi8MEzkbf,Chance the Rapper,"['chicago rap', 'conscious hip hop', 'hip hop', 'pop rap', 'rap']",84,4783381,1Xfmvd48oOhEWkscWyEbh9,Lloyd,"['dance pop', 'deep pop r&b', 'hip pop', 'pop', 'pop rap', 'r&b', 'southern hip hop', 'trap', 'urban contemporary']",68,1351852,1,0.076923077,0.583309524,20.65098032,6233839.6,24935.3584,1,1,1,1,1,1,1,1,1
2Pu1ZgpObhujxMXG3S8Myw,Musiye,['deep german hip hop'],43,5833,5oWFxbBrbk2Mw86PLUg3OZ,18 Karat,"['deep german hip hop', 'german cloud rap', 'german hip hop']",65,223575,0.111111111,0.333333333,0.552590196,29.91934716,6232994.4,24931.9776,0,0,0,0,1,0,0,0,0
4N874uPqBka1QiCvnCVOtr,Phoebe Ryan,"['dance pop', 'electropop', 'indie electropop', 'indie poptimism', 'indietronica', 'pop']",62,248384,25tMQOrIU4LlUo6Sv8v5SE,Gavin James,"['neo mellow', 'pop', 'pop rock', 'uk pop', 'viral pop']",71,409998,0.888888889,0.1,0.526555556,19.86313025,6232994.4,24931.9776,1,1,1,1,1,0,1,1,1
536BYVgOnRky0xjsPT96zl,Two Door Cinema Club,"['indie pop', 'indietronica', 'irish rock', 'modern alternative rock', 'modern rock', 'northern irish indie', 'rock']",72,1843522,2yEwvVSSSUkcLeSTNyHKh8,TOOL,"['alternative metal', 'alternative rock', 'art rock', 'nu metal', 'post-grunge', 'post-metal', 'progressive metal', 'progressive rock', 'rock']",75,1321766,0.444444444,0.066666667,0.556086111,19.38248179,6214340,24857.36,1,0,0,0,0,0,1,1,1
1vCWHaC5f2uS3yhpwWbIA6,Avicii,"['big room', 'dance pop', 'edm', 'pop', 'tropical house']",86,17367694,0tvpihdAsKiNnP6sWS3jUI,TroyBoi,"['bass trap', 'edm', 'electronic trap']",66,249588,1,0.142857143,0.699418919,26.77162481,6203890.8,24815.5632,1,1,1,1,1,1,1,1,1
7KAGJwWQQui8b0uqwXRkSr,Gestört aber GeiL,"['german dance', 'german pop', 'partyschlager']",66,366670,1LRpAVWq5z6VZMG3tTdZKU,Mike Singer,['german pop'],53,271235,0.111111111,0.333333333,0.687875,33.97789128,6203890.8,24815.5632,0,0,0,0,1,0,0,0,0
1QOHbhVRpDoNtRkz79si6b,Karen Harding,"['deep groove house', 'house', 'tropical house', 'uk dance']",63,26247,1IueXOQyABrMOprrzwQJWN,Sigala,"['dance pop', 'edm', 'pop', 'tropical house']",77,1100976,0.555555556,0.142857143,0.681375,26.19707545,6203890.8,24815.5632,1,0,1,0,1,0,0,1,1
79QO0Xmn1dZhvaLicS2Yrs,The Night Game,"['indietronica', 'modern alternative rock']",53,25205,5ujrA1eZLDHR7yQ6FZa2qA,Vera Blue,"['australian hip hop', 'australian indie', 'australian pop', 'indietronica']",66,122150,0.888888889,0.2,0.466333333,22.05646358,6201095.4,24804.3816,1,0,1,1,1,1,1,1,1
3Nipsl6GVwwGyeAk0J29C6,MC G15,"['brega funk', 'funk carioca', 'funk das antigas', 'funk ostentacao']",64,3341277,0iZz25uH5PLaShpqq84uYv,Papatinho,"['brazilian hip hop', 'funk carioca']",67,84686,0.222222222,0.2,0.638157407,27.16133812,6180206.6,24720.8264,0,1,1,0,0,0,0,0,0
57n1OF36WvtOeATY6WQ6iw,Digga D,"['aussie drill', 'london rap', 'uk hip hop']",62,107840,4PCeJ2EIn3YtzYYRsHHWyy,GRM Daily,"['grime', 'uk hip hop']",60,391669,0.111111111,0.25,0.670233333,30.11530795,6180206.6,24720.8264,0,0,0,0,0,0,0,0,1
5BANJdBRihIaUpzjqAec7E,Ohashi Trio,"['j-acoustic', 'j-pop', 'j-rock', 'japanese city pop', 'japanese r&b']",52,86261,3vVDusnDA0LcPH3NvZpoyM,Noriyuki Makihara,"['j-pop', 'j-rock', 'japanese city pop', 'japanese singer-songwriter']",57,340021,0.111111111,0.5,0.655333333,39.66830795,6180206.6,24720.8264,0,0,0,0,0,1,0,0,0
6TlhWcs3imNDmxFviZjpDX,Lotto Boyzz,"['birmingham hip hop', 'uk drill', 'uk hip hop']",61,111129,16plk1BhihSieDutGFbLt8,One Acen,['uk hip hop'],66,104014,0.111111111,0.333333333,0.654732143,32.98360557,6180206.6,24720.8264,0,0,0,0,0,0,0,0,1
1g0fXhQMHAxlRyIBkCbuE7,Matt Simons,"['neo-singer-songwriter', 'pop', 'tropical house']",70,163976,7AzjETXRUKNRSJHMW9GIqd,Nina Nesbitt,"['dance pop', 'electropop', 'neo-singer-songwriter', 'pop', 'post-teen pop', 'uk pop', 'viral pop']",71,245159,0.444444444,0.25,0.596805556,27.93739846,6180206.6,24720.8264,1,0,0,1,1,0,0,0,1
1l7ZsJRRS8wlW3WfJfPfNS,Christina Aguilera,"['dance pop', 'europop', 'pop', 'pop rap', 'post-teen pop']",80,5076073,54R6Y0I7jGUCveDTtI21nb,Boney M.,"['disco', 'europop']",68,654445,0.666666667,0.166666667,0.639041667,25.88776435,6180206.6,24720.8264,1,1,1,0,1,0,0,1,1
0lzV2CiahHRiGd6qpADtPS,James Hersey,['tropical house'],59,46645,1zNqDE7qDGCsyzJwohVaoX,Anne-Marie,"['dance pop', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",83,5714783,1,0.2,0.675357143,28.33548582,6180206.6,24720.8264,1,1,1,1,1,1,1,1,1
4nx8ehrFiCOmWgebUKshDV,Broken Back,"['deep tropical house', 'french indie pop', 'new french touch', 'tropical house']",61,78674,1zNqDE7qDGCsyzJwohVaoX,Anne-Marie,"['dance pop', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",83,5714783,1,0.125,0.673357143,25.27548582,6180206.6,24720.8264,1,1,1,1,1,1,1,1,1
5QatamYwvUTOmMHW6WA0AG,Terror Jr,"['dance pop', 'electropop', 'indie electropop', 'indie poptimism', 'indietronica', 'metropopolis', 'pop']",56,141228,4dpARuHxo51G3z768sgnrY,Adele,"['british soul', 'pop', 'uk pop']",84,20887003,0.888888889,0.111111111,0.495827083,19.38572053,6173421.4,24693.6856,1,1,1,1,1,0,1,1,1
7IpWQKu80qQvyer3LO6SW3,Max Herre,"['german alternative rap', 'german hip hop', 'german indie', 'german pop']",56,148526,6UDhlW8uEVBBrqHS3RrKuv,Casper,"['german alternative rap', 'german hip hop', 'german pop', 'german rock']",63,504586,0.111111111,0.6,0.4489,37.47530795,6173421.4,24693.6856,0,0,0,0,1,0,0,0,0
