artist_1_name,artist_2_name,genre_similarity,danceability_1,energy_1,valence_1,tempo_1,danceability_2,energy_2,valence_2,tempo_2,danceability_avg,energy_avg,valence_avg,tempo_avg,predicted_streams,predicted_streams_overall,predicted_revenue_overall,predicted_streams_au,predicted_revenue_au,predicted_streams_br,predicted_revenue_br,predicted_streams_ca,predicted_revenue_ca,predicted_streams_de,predicted_revenue_de,predicted_streams_fr,predicted_revenue_fr,predicted_streams_gb,predicted_revenue_gb,predicted_streams_jp,predicted_revenue_jp,predicted_streams_us,predicted_revenue_us
J Styles,T MULLA,1,0.56,0.737,0.373,171.91,0.9330000000000002,0.61,0.7719999999999999,108.073,0.7465000000000002,0.6735,0.5725,139.9915,1769161.8363179425,1769161.8363179425," $7,076.65 ",45654.57687860282,182.61830751441127,430388.58695261256,1721.5543478104503,339328.3216447418,1357.3132865789673,137399.4875661815,549.5979502647259,251835.5599587254,1007.3422398349016,44195.137790381355,176.78055116152544,140852.28432469995,563.4091372987998,379507.8812019971,1518.0315248079885
Shotas,Hayce Lemsi,0.75,0.8770000000000001,0.379,0.466,126.95,0.753,0.718,0.651,160.055,0.8150000000000001,0.5485,0.5585,143.5025,1339751.6484688374,1339751.6484688374," $5,359.01 ",78867.49912675988,315.4699965070395,295848.5371760205,1183.394148704082,311795.2135708609,1247.1808542834438,59499.42191859025,237.9976877,190778.7582038356,763.1150328153425,10532.888644391838,42.13155457756736,53358.95471375313,213.43581885501254,339070.3751146253,1356.2815004585013
Jordan Rakei,Baby Rose,0.2857142857142857,0.764,0.5885,0.2555,94.944,0.761,0.697,0.197,106.051,0.7625,0.6427499999999999,0.22625,100.4975,1771866.447991605,1771866.447991605," $7,087.47 ",360669.39926773316,1442.6775970709327,5922.761679668298,23.691046718673192,248754.23237048386,995.0169294819354,266366.1177256926,1065.4644709027702,225492.9175384151,901.9716701536604,266352.8698770765,1065.411479508306,187485.63361132334,749.9425344452934,210822.51592121238,843.2900636848495
James TW,Coldplay,0.14285714285714285,0.68,0.446,0.339,125.863,0.617,0.635,0.446,103.019,0.6485000000000001,0.5405,0.3925,114.441,1187445.410230365,1187445.410230365," $4,749.78 ",265872.35165037826,1063.489406601513,63177.09424562019,252.70837698248076,226980.70288978066,907.9228115591227,64900.20553342371,259.60082213369486,66580.40446,266.3216178450096,160310.49990731373,641.2419996292549,127146.08667214769,508.58434668859076,212478.06487044864,849.9122594817945
Dean Lewis,Coldplay,0.3333333333333333,0.553,0.586,0.443,126.68400000000001,0.617,0.635,0.446,103.019,0.585,0.6105,0.4445,114.85150000000002,1388140.7155905124,1388140.7155905124," $5,552.56 ",304405.55490709643,1217.6222196283857,93512.30613,374.04922451541563,185054.05300240766,740.2162120096307,105104.9504344497,420.4198017377988,32058.996878034748,128.2359875,256488.05207982965,1025.9522083193185,243470.31408878244,973.8812563551298,168046.48807105786,672.1859522842315
Carrie Underwood,Coldplay,0.1111111111111111,0.681,0.856,0.755,132.011,0.617,0.635,0.446,103.019,0.649,0.7455,0.6005,117.515,1072285.7693540775,1072285.7693540775," $4,289.14 ",90623.67109039551,362.4946843615821,176968.45956214485,707.8738382485794,3782.2570319554093,15.129028127821638,208961.04112245355,835.8441644898143,141405.59868495486,565.6223947398195,211380.76227001965,845.5230490800786,231057.12824848038,924.2285129939215,8106.851343673366,32.427405374693464
dvsn,Fabolous,0.15384615384615385,0.7193333333333333,0.5096666666666666,0.17600000000000002,105.331,0.655,0.835,0.165,91.03500000000001,0.6871666666666667,0.6723333333333332,0.1705,98.183,1547246.8472423726,1547246.8472423726," $6,188.99 ",322326.6153723024,1289.3064614892096,3262.7003991655474,13.05080159666219,195075.28897465253,780.3011558986101,236949.91040184276,947.7996416073711,164161.68533003403,656.6467413201361,260893.79626538648,1043.5751850615459,204630.31732123636,818.5212692849454,159946.53317775214,639.7861327110086
Johannes Oerding,Michael Schulte,0.3333333333333333,0.673,0.646,0.509,139.948,0.658,0.831,0.52,130.016,0.6655,0.7384999999999999,0.5145,134.982,1172016.785847205,1172016.785847205," $4,688.07 ",40782.40996308548,163.12963985234194,260099.99698488318,1040.3999879395328,177411.1299015002,709.6445196060008,125829.25671470395,503.31702685881584,127609.33495306481,510.43733981225927,81149.11369746242,324.5964547898497,162585.6969641139,650.3427878564555,196549.84666839102,786.1993866735642
Louis Prima,Esperanza Spalding,0.1111111111111111,0.765,0.542,0.734,171.94500000000002,0.319,0.509,0.427,144.55,0.542,0.5255000000000001,0.5805,158.2475,1450508.9883205877,1450508.9883205877," $5,802.04 ",110640.27881921288,442.5611152768515,339045.3407428012,1356.1813629712049,288040.1842815706,1152.1607371262824,43220.88416234255,172.8835366493702,97042.94171,388.1717668468488,86008.31230041695,344.0332492016678,169909.35690245676,679.6374276,316601.68940007436,1266.4067576002974
benny blanco,Lost Kings,0.2222222222222222,0.56,0.68,0.319,89.391,0.651,0.766,0.199,97.926,0.6055,0.7230000000000001,0.259,93.6585,1085620.5805489125,1085620.5805489125," $4,342.48 ",220764.28810406933,883.0571524162773,17037.707955941733,68.15083182376694,96017.77685493496,384.07110741973986,180339.80242221645,721.3592096888658,107741.29009370152,430.9651603748061,212866.57294543303,851.4662917817321,177960.24191078814,711.8409676431526,72892.90026182719,291.5716010473088
Naomi Scott,Lost Kings,0.125,0.474,0.48900000000000005,0.23,124.844,0.651,0.766,0.199,97.926,0.5625,0.6275000000000001,0.21450000000000002,111.38499999999999,1578100.736602865,1578100.736602865," $6,312.40 ",343868.9940429639,1375.4759761718556,38167.46397799487,152.66985591197948,237652.74713488543,950.6109885395417,167917.3555509572,671.6694222038288,67501.16167,270.0046466935796,266656.5563,1066.626225,250074.4571973662,1000.2978287894648,206262.00069335225,825.0480028
Yaro,Djadja & Dinaz,1,0.739,0.548,0.278,129.995,0.73,0.587,0.791,134.958,0.7344999999999999,0.5675,0.5345,132.4765,1138668.1523719225,1138668.1523719225," $4,554.67 ",93543.39162246436,374.1735664898575,243793.9752475939,975.1759009903756,273223.0500803808,1092.8922003215232,26010.136372380948,104.0405454895238,132732.66742857228,530.9306697142891,20917.64015644781,83.67056062579124,53631.473070730164,214.52589228292067,294815.8183933522,1179.263273573409
Rex Orange County,PRETTYMUCH,0.14285714285714285,0.559,0.578,0.239,79.938,0.811,0.447,0.694,99.995,0.685,0.5125,0.46649999999999997,89.9665,1083162.796898325,1083162.796898325," $4,332.65 ",228131.79036237564,912.5271614495026,45963.94166323067,183.85576665292268,121356.16204015304,485.42464816061215,135180.57872314638,540.7223148925855,125058.39753492523,500.23359013970094,189302.73346054324,757.2109338,132326.9766790604,529.3079067162416,105842.2164348903,423.3688657395612
Dappy,PRETTYMUCH,0.14285714285714285,0.7120000000000001,0.626,0.721,96.177,0.811,0.447,0.694,99.995,0.7615000000000001,0.5365,0.7075,98.08600000000001,1007108.87,1007108.87," $4,028.44 ",172879.2431219605,691.5169724878419,95035.23009665847,380.1409203866339,96994.2686,387.9770743955424,128362.69360687808,513.4507744275123,156069.48419371233,624.2779367748493,159213.59898913707,636.8543959565483,105506.31357191579,422.02525428766313,93048.03800279215,372.1921520111686
Brudi030,Frizzo,1,0.682,0.719,0.608,87.036,0.825,0.615,0.269,82.049,0.7535000000000001,0.667,0.4385,84.5425,1387068.0650886348,1387068.0650886348," $5,548.27 ",263904.9339760978,1055.6197359043913,44662.10080407595,178.6484032163038,116822.35744365184,467.28942977460736,235790.5263658457,943.1621054633828,200497.3621788739,801.9894487154957,251348.45613547627,1005.3938245419051,180293.3702416472,721.1734809665888,93748.95794296633,374.9958317718653
Hanybal,Frizzo,0.25,0.815,0.65,0.35200000000000004,109.88,0.825,0.615,0.269,82.049,0.82,0.6325000000000001,0.3105,95.9645,1102197.772,1102197.772," $4,408.79 ",213661.6448082491,854.6465792329965,17019.918248242804,68.07967299297121,140945.27705238492,563.7811082095396,173713.1421084629,694.8525684338516,165835.99863184872,663.3439945273949,164407.61492568947,657.6304597027579,106207.13392522588,424.8285357009035,120407.04216030642,481.62816864122567
Kurdo,Frizzo,0.5,0.935,0.726,0.8130000000000001,107.981,0.825,0.615,0.269,82.049,0.88,0.6705,0.541,95.015,2320120.8120682426,2320120.8120682426," $9,280.48 ",370875.15208705113,1483.5006083482047,125816.91043021421,503.26764172085683,218751.4906081197,875.0059624324788,410339.9543561152,1641.3598174244607,438075.05958844523,1752.300238353781,345774.4194275422,1383.0976777101687,217721.73711860605,870.8869484744242,192766.08845214898,771.0643538085959
Two Door Cinema Club,The Lumineers,0.1111111111111111,0.556,0.763,0.814,138.986,0.664,0.573,0.589,76.371,0.6100000000000001,0.6679999999999999,0.7015,107.67849999999999,1879946.4237736375,1879946.4237736375," $7,519.79 ",287152.96200288046,1148.611848011522,243364.25647423347,973.4570258969338,57188.53425569146,228.75413702276586,277019.30961199803,1108.0772384479922,217590.97576604428,870.3639030641772,392623.53375882836,1570.4941350353135,349093.0736773253,1396.372294709301,55913.778226636095,223.6551129065444
Noah Kahan,Mabel,0.14285714285714285,0.633,0.559,0.47300000000000003,114.983,0.674,0.8809999999999999,0.234,98.99399999999999,0.6535,0.72,0.35350000000000004,106.98849999999999,1094969.7383641726,1094969.7383641726," $4,379.88 ",214975.49667152416,859.9019866860966,14787.20838554144,59.14883354216576,99901.51242118531,399.60604968474127,189483.0099400455,757.9320397601821,111224.32538391376,444.89730153565506,209031.86690683808,836.1274676273523,179590.95553755172,718.3638221502069,75975.36311757256,303.9014524702902
Ne-Yo,Mabel,0.25,0.72,0.802,0.723,124.043,0.674,0.8809999999999999,0.234,98.99399999999999,0.6970000000000001,0.8414999999999999,0.4785,111.51849999999999,1246200.9477147975,1246200.9477147975," $4,984.80 ",144335.34919998382,577.3413967999353,95130.17208413676,380.52068833654704,50626.34184139526,202.50536736558104,279956.0500351195,1119.824200140478,195210.73589336488,780.8429435734595,224672.9249873623,898.6916999494492,219325.2333046885,877.3009332,36944.14036874647,147.7765614749859
Fifth Harmony,Mabel,0.375,0.803,0.585,0.593,105.017,0.674,0.8809999999999999,0.234,98.99399999999999,0.7385,0.7329999999999999,0.4135,102.00549999999998,1057479.2003860525,1057479.2003860525," $4,229.92 ",187227.0876412944,748.9083505651777,25152.047577128906,100.60819030851563,85011.56159317373,340.0462463726949,202994.27813541022,811.9771125416408,160045.00170419496,640.1800068167798,188219.67244098603,752.8786897639442,143553.20591304646,574.2128236521859,65276.34538081789,261.10538152327155
Dappy,Mabel,0.14285714285714285,0.7120000000000001,0.626,0.721,96.177,0.674,0.8809999999999999,0.234,98.99399999999999,0.6930000000000001,0.7535,0.4775,97.5855,2954853.220942175,2954853.220942175," $11,819.41 ",515397.9982,2061.591992917076,118034.81366267429,472.1392546506972,163045.37583333155,652.1815033333262,571881.3189088701,2287.5252756354803,420612.12590934034,1682.4485036373615,583072.5126841324,2332.290051,468334.9579573164,1873.3398318292657,114474.11775724076,457.89647102896305
Diddy,Mabel,0.090909091,0.611,0.8293333333333334,0.6033333333333334,99.31400000000001,0.674,0.8809999999999999,0.234,98.99399999999999,0.6425000000000001,0.8551666666666666,0.4186666666666667,99.154,1358468.4451288548,1358468.4451288548," $5,433.87 ",215436.66407647062,861.7466563058825,63600.75069469312,254.40300277877247,61182.87448516232,244.7314979406493,280691.7877037757,1122.7671508151027,177989.98715992042,711.9599486396817,273949.5834918968,1095.7983339675873,246645.12821647097,986.5805128658839,38971.669300464826,155.8866772018593
Gen Hoshino,Crystal Kay,0.2,0.478,0.606,0.638,174.208,0.65,0.38800000000000007,0.258,134.004,0.5640000000000001,0.497,0.448,154.106,1475009.376,1475009.376," $5,900.04 ",141034.66152390704,564.1386460956281,307520.5637995232,1230.082255198093,324171.27650099515,1296.6851060039805,31813.583426033783,127.25433370413514,85745.77368691495,342.98309474765983,80446.96485644314,321.7878594257726,157382.95746940543,629.5318298776217,346893.5945911473,1387.5743783645894
Kumi Koda,Crystal Kay,0.5,0.48299999999999993,0.518,0.275,75.056,0.65,0.38800000000000007,0.258,134.004,0.5665,0.45300000000000007,0.2665,104.53,1046438.3311470825,1046438.3311470825," $4,185.75 ",240412.49425175632,961.6499770070253,42508.212383634855,170.03284953453942,172836.60967358464,691.3464386943385,77878.67538861337,311.5147015544535,57094.25922048536,228.37703688194142,165407.9208763999,661.6316835055997,133415.81055534116,533.6632422213646,156884.34879726698,627.5373952
Luca Hänni,Bosse,0.25,0.6670000000000001,0.755,0.472,97.063,0.6506666666666666,0.673,0.4246666666666667,136.77233333333334,0.6588333333333334,0.714,0.44833333333333336,116.91766666666666,1095817.787,1095817.787," $4,383.27 ",181273.2660553057,725.0930642212228,48694.54768625592,194.7781907450237,89352.02122483197,357.4080848993279,195135.5546688019,780.5422186752076,89449.64793902307,357.79859175609226,208143.5622807058,832.5742491228233,213890.31967134442,855.5612786853777,69878.86717067128,279.51546868268514
Lil Uzi Vert,G-Eazy,0.16666666666666666,0.7319999999999999,0.75,0.401,155.096,0.757,0.672,0.38199999999999995,111.996,0.7444999999999999,0.7110000000000001,0.39149999999999996,133.546,1225335.6070482174,1225335.6070482174," $4,901.34 ",75114.32945,300.4573178147956,198878.3615085036,795.5134460340145,255024.31245696373,1020.097249827855,129014.12626759025,516.0565051,160155.30634809623,640.6212254,42312.90535601759,169.25162142407035,100718.00196976551,402.87200787906204,264118.26368758146,1056.473054750326
OutKast,G-Eazy,0.42857142857142855,0.7280000000000001,0.9739999999999999,0.965,79.526,0.757,0.672,0.38199999999999995,111.996,0.7425,0.823,0.6735,95.761,3058038.876,3058038.876," $12,232.16 ",409009.50977009727,1636.0380390803891,259559.23284407478,1038.2369313762993,89237.87635901353,356.95150543605416,638816.7187986271,2555.2668751945084,535943.1582,2143.7726328175963,581064.4219654446,2324.2576878617783,479783.1081525524,1919.1324326102097,64624.84960639136,258.49939842556546
Logic,Lil Pump,0.125,0.62,0.574,0.35200000000000004,100.021,0.9010000000000001,0.522,0.329,104.053,0.7605000000000001,0.548,0.3405,102.037,1118591.137,1118591.137," $4,474.36 ",237150.37837582533,948.6015135033014,23648.135110709027,94.59254044283611,174128.73712716118,696.5149485086447,132661.82671171727,530.6473068468691,139066.4651,556.2658603,158233.9920683523,632.9359682734092,98823.23403220292,395.2929361288117,154878.3685,619.513474
Rita Ora,Sam Feldt,0.4444444444444444,0.647,0.726,0.767,114.996,0.59,0.642,0.651,107.356,0.6185,0.6839999999999999,0.7090000000000001,111.17599999999999,2242923.658,2242923.658," $8,971.69 ",297690.3788819341,1190.7615155277365,343730.97817693587,1374.9239127077435,48169.04290077223,192.6761716030889,337254.9846694501,1349.0199386778004,270588.21181690064,1082.3528472676026,460317.0404317801,1841.2681617271205,429345.3105790064,1717.3812423160257,55827.71085063077,223.3108434025231
Victoria Monét,Francis and the Lights,0.25,0.892,0.507,0.695,143.96,0.654,0.64,0.822,76.127,0.773,0.5735,0.7585,110.0435,1073927.439,1073927.439," $4,295.71 ",140213.16623390926,560.8526649,160744.9848977982,642.9799395911928,106153.78606784825,424.61514427139304,126290.89151851786,505.16356607407147,190692.50208897414,762.7700083558966,140783.85429875884,563.1354171950354,95564.62168046135,382.25848672184543,113483.63270131193,453.93453080524773
Tay-K,Jay Electronica,0.2,0.766,0.606,0.35200000000000004,160.223,0.625,0.626,0.282,142.043,0.6955,0.616,0.317,151.133,1310608.408149085,1310608.408149085," $5,242.43 ",104052.2164443817,416.2088657775268,241670.16008312887,966.6806403325155,302958.0334448022,1211.8321337792088,70186.76759,280.7470703673044,117760.20120146636,471.0408048058655,43475.80278941664,173.90321115766656,112522.79151100267,450.09116604401066,317982.43508306035,1271.9297403322414
Pardison Fontaine,Jay Electronica,0.125,0.796,0.68,0.565,164.932,0.625,0.626,0.282,142.043,0.7105,0.653,0.4235,153.4875,1181450.7267838751,1181450.7267838751," $4,725.80 ",65088.61175550194,260.3544470220078,249424.08846401944,997.6963538560777,253084.86703784572,1012.3394681513829,74758.47813,299.0339125,124776.93044421215,499.1077217768486,36524.637616078995,146.0985505,105504.8072935111,422.0192291740444,272288.30603982235,1089.1532241592895
YBN Cordae,SZA,0.25,0.611,0.714,0.628,196.043,0.775,0.573,0.6670000000000001,101.925,0.6930000000000001,0.6435,0.6475000000000001,148.984,1377671.337729645,1377671.337729645," $5,510.69 ",46408.93252,185.6357300964116,353850.47942918766,1415.4019177167506,252633.11070772918,1010.5324428309167,84504.23655133309,338.0169462053324,162516.58645015938,650.0663458006375,54840.25100148539,219.36100400594157,136443.6981764429,545.7747927057717,286474.04288920434,1145.8961715568173
GASHI,SZA,0.2,0.449,0.597,0.505,134.598,0.775,0.573,0.6670000000000001,101.925,0.612,0.585,0.5860000000000001,118.26150000000001,1014526.9965838225,1014526.9965838225," $4,058.11 ",175345.8691217034,701.3834764868136,162848.8054688984,651.3952218755936,130404.89971471389,521.6195988588555,42915.09380628135,171.66037522512542,48745.245133726305,194.98098053490523,160343.91377971208,641.3756551188483,157490.35646872834,629.9614258749134,136432.8130900587,545.7312523602349
Lil Skies,SZA,0.4,0.649,0.453,0.431,99.183,0.775,0.573,0.6670000000000001,101.925,0.712,0.513,0.549,100.554,1055593.71,1055593.71," $4,222.37 ",213408.89749585988,853.6355899834396,68069.22406237414,272.27689624949653,130149.06944809029,520.5962777923612,113885.94032204234,455.5437612881694,129948.95197518206,519.7958079007283,168440.16824803676,673.7606729921471,111624.86477023883,446.4994590809553,120066.59356452564,480.2663742581026
dvsn,SZA,0.1111111111111111,0.7193333333333333,0.5096666666666666,0.17600000000000002,105.331,0.775,0.573,0.6670000000000001,101.925,0.7471666666666666,0.5413333333333332,0.4215000000000001,103.628,1182373.2826814025,1182373.2826814025," $4,729.49 ",248543.5356038635,994.1741424154541,41289.19946217355,165.1567978486942,177490.2569657419,709.9610278629676,131852.68543008628,527.4107417203451,148518.52844857163,594.0741137942865,169887.42729650388,679.5497091860155,104494.9417536052,417.9797670144208,160296.70772085653,641.1868308834262
R. City,Damian Marley,0.25,0.799,0.798,0.594,118.07099999999998,0.642,0.791,0.359,169.84,0.7205,0.7945,0.4765,143.9555,1266962.042991645,1266962.042991645," $5,067.85 ",37446.70597333716,149.78682389334864,263846.3866541045,1055.385546616418,203915.8836740171,815.6635346960684,153029.49446710665,612.1179778684266,169532.0667853607,678.1282671414427,68900.13291847534,275.60053167390134,147868.8072037921,591.4752288151684,222422.5653154514,889.6902612618055
A$AP Mob,Post Malone,0.14285714285714285,0.848,0.663,0.333,133.993,0.695,0.762,0.553,120.04199999999999,0.7715,0.7125,0.44300000000000006,127.01749999999998,1016153.413,1016153.413," $4,064.61 ",54113.58691668847,216.4543476667539,150515.91938136498,602.0636775254599,197812.17396771183,791.2486958708473,138315.73051339557,553.2629220535823,178240.98786368888,712.9639514547555,31298.94627641251,125.19578510565005,62185.16100796528,248.74064403186114,203670.90734862242,814.6836293944897
Aminé,Post Malone,0.16666666666666666,0.754,0.342,0.423,128.981,0.695,0.762,0.553,120.04199999999999,0.7244999999999999,0.552,0.488,124.51149999999998,1156422.9290946976,1156422.9290946976," $4,625.69 ",165324.50813658844,661.2980325463537,175542.0044,702.1680177,290558.37340985576,1162.2334936394232,16008.232209787771,64.03292883915108,117564.54562250471,470.25818249001884,47006.254367019545,188.02501746807818,44388.22363028446,177.55289452113786,300030.78728525597,1200.123149141024
Noah Cyrus,Timeflies,0.375,0.7079999999999999,0.18600000000000003,0.321,72.541,0.691,0.673,0.516,151.116,0.6994999999999999,0.42950000000000005,0.4185,111.8285,1413068.649,1413068.649," $5,652.27 ",295067.6346420461,1180.2705385681845,103836.5138363841,415.3460553455364,279584.06,1118.336240184964,70544.62609,282.17850437673684,124630.90776399575,498.5236311,161638.2038371657,646.5528153486628,108274.38079164708,433.09752316658836,269492.3224112161,1077.9692896448644
Bakermat,filous,0.42857142857142855,0.49700000000000005,0.755,0.49300000000000005,121.86899999999999,0.779,0.634,0.576,124.047,0.638,0.6945,0.5345,122.958,1055867.787,1055867.787," $4,223.47 ",83513.90784241709,334.05563136966833,221926.17110409882,887.7046844163953,97338.71243002513,389.3548497201005,110948.7667133515,443.7950669,55616.67054287521,222.46668217150085,154275.96993621392,617.1038797448557,222392.0896152346,889.5683584609385,109855.49910051367,439.4219964020547
Gringo,Ali471,0.3333333333333333,0.826,0.7600000000000001,0.875,88.99899999999998,0.7440000000000001,0.7600000000000001,0.509,102.02500000000002,0.785,0.7600000000000001,0.692,95.512,5832200.812152325,5832200.812152325," $23,328.80 ",808224.2597,3232.897038957828,495522.1198367361,1982.0884793469445,249341.35729635402,997.3654291854161,1153023.4925243037,4612.093970097215,1073512.819711195,4294.051279,1045127.7009786606,4180.510803914643,799844.0354,3199.3761416524517,207605.0266525057,830.4201066100228
Cheat Codes,YK Osiris,0.083333333,0.703,0.868,0.733,121.03000000000002,0.7639999999999999,0.528,0.422,123.93599999999999,0.7334999999999999,0.698,0.5775,122.483,1289298.4745806975,1289298.4745806975," $5,157.19 ",6672.333008,26.689332030557363,303478.3541514504,1213.9134166058016,139634.75543091496,558.5390217236599,200857.24703741184,803.4289881496474,280605.96974509023,1122.423878980361,78522.37942750445,314.0895177100178,112210.35284409275,448.8414114,167317.08293659354,669.2683317463742
Jazzy Bazz,Oxmo Puccino,0.25,0.815,0.462,0.529,133.005,0.5643333333333334,0.4366666666666667,0.3423333333333334,91.53833333333334,0.6896666666666667,0.44933333333333336,0.4356666666666667,112.27166666666668,1267870.428,1267870.428," $5,071.48 ",265608.0693042758,1062.432277217103,95642.31024,382.56924094369003,246619.9195099375,986.479678,62414.739985119275,249.6589599404771,108321.3444228932,433.2853776915728,149306.62880078194,597.2265152031277,102101.26820047804,408.4050728019121,237856.14756473174,951.4245903
Alle Farben,King Princess,0.1111111111111111,0.734,0.7600000000000001,0.685,122.072,0.6,0.535,0.269,71.912,0.667,0.6475000000000001,0.47700000000000004,96.992,1461476.2912049424,1461476.2912049424," $5,845.91 ",294207.3439657308,1176.8293758629231,52893.64777730199,211.57459110920794,116766.65451453657,467.0666180581463,229151.74342025933,916.6069736810373,175569.57951912275,702.2783181,284676.89932737104,1138.707597309484,215591.08718082347,862.3643487232939,92619.3355,370.4773419991852
Grimes,King Princess,0.16666666666666666,0.607,0.813,0.195,133.962,0.6,0.535,0.269,71.912,0.6034999999999999,0.6739999999999999,0.232,102.937,1306059.9638331025,1306059.9638331025," $5,224.24 ",279577.19068715954,1118.3087627486382,12615.583551287416,50.462334205149666,152938.8225600037,611.7552902400148,187991.19996246794,751.9647998498718,101670.49686068302,406.6819874427321,240994.8540870698,963.9794163482792,206507.8412799669,826.0313651198676,123763.97484446412,495.05589937785646
The Vamps,King Princess,0.25,0.54,0.803,0.501,144.997,0.6,0.535,0.269,71.912,0.5700000000000001,0.669,0.385,108.45450000000001,1090219.1446880174,1090219.1446880174," $4,360.88 ",232517.97108643828,930.0718843457531,37140.20207825713,148.5608083130285,103168.44781080322,412.67379124321286,146063.9356751774,584.2557427007097,59405.63125358074,237.62252501432295,224275.70113380704,897.1028045352282,205076.5362676437,820.3061450705749,82570.71938230979,330.28287752923916
Sam Feldt,King Princess,0.2222222222222222,0.59,0.642,0.651,107.356,0.6,0.535,0.269,71.912,0.595,0.5885,0.46,89.634,1340402.154,1340402.154," $5,361.61 ",282586.4658502441,1130.3458634009764,54806.18049845977,219.22472199383907,116755.8562,467.02342469205604,185446.47571615025,741.7859029,133513.86968016162,534.0554787206465,265402.65669065644,1061.6106267626258,206430.48996541603,825.7219598616641,95460.15968290766,381.84063873163063
Kash Doll,Alicia Keys,0.1111111111111111,0.619,0.4040000000000001,0.566,90.008,0.6536666666666666,0.504,0.4436666666666667,136.268,0.6363333333333333,0.45400000000000007,0.5048333333333334,113.138,1146539.8008682951,1146539.8008682951," $4,586.16 ",235989.45990326404,943.9578396130562,112296.53000827762,449.1861200331105,202588.26478632737,810.3530591453095,47715.90954640213,190.86363818560852,79992.62364592978,319.97049458371913,151877.90702341063,607.5116280936426,117541.0778438941,470.1643113755764,198538.0281107896,794.1521124431584
Carrie Underwood,Alicia Keys,0.083333333,0.681,0.856,0.755,132.011,0.6536666666666666,0.504,0.4436666666666667,136.268,0.6673333333333333,0.6799999999999999,0.5993333333333334,134.1395,1144241.5462264726,1144241.5462264726," $4,576.97 ",34657.52696137022,138.63010784548086,299407.8901093863,1197.6315604375452,180872.17341290563,723.4886936516225,84127.89872554057,336.51159490216224,125488.78540692492,501.9551416276997,68119.10247906779,272.47640991627117,142697.18339431984,570.7887335772793,208870.98573695734,835.4839429478294
BIA,Bad Gyal,0.16666666666666666,0.568,0.7639999999999999,0.625,179.985,0.673,0.752,0.699,178.005,0.6205,0.758,0.6619999999999999,178.995,1025200.2467314401,1025200.2467314401," $4,100.80 ",32489.499464573633,129.95799785829453,251402.1274965739,1005.6085099862956,171744.1468481756,686.9765873927024,83291.87853184587,333.16751412738347,112660.47291356356,450.64189165425427,55361.45218466749,221.44580873866997,124569.06255243992,498.2762502097597,193681.60673960004,774.7264269584002
BlocBoy JB,6ix9ine,0.4,0.922,0.581,0.595,140.022,0.581,0.662,0.434,93.02299999999998,0.7515000000000001,0.6214999999999999,0.5145,116.52249999999998,1137794.5173692175,1137794.5173692175," $4,551.18 ",184652.6525457347,738.6106101829388,95660.20292,382.6408116664296,207708.70637105947,830.8348254842379,112692.19909910053,450.76879639640214,200131.87035727772,800.5274814291109,96299.10971217952,385.19643884871806,36861.81779042896,147.44727116171586,203787.95857682906,815.1518343073162
MC Kekel,Gaab,0.3333333333333333,0.558,0.6750000000000002,0.769,92.678,0.613,0.611,0.628,139.474,0.5855,0.643,0.6985,116.076,1245651.0972413626,1245651.0972413626," $4,982.60 ",164987.65885258213,659.9506354103286,231050.7758,924.2031033335161,61548.64390494211,246.19457561976844,129793.81339263599,519.1752536,104368.10058290845,417.4724023316338,238668.28744082712,954.6731497633085,242330.52652804877,969.3221061121951,72903.29070603916,291.61316282415663
ヒプノシスマイク -D.R.B- (どついたれ本舗),EXILE SHOKICHI,1,0.8080000000000002,0.848,0.445,123.968,0.743,0.818,0.914,166.125,0.7755000000000001,0.833,0.6795,145.0465,1251339.1138517375,1251339.1138517375," $5,005.36 ",5805.300920142516,23.221203680570063,299664.14198708005,1198.6565679483201,158317.56037061007,633.2702414824403,173448.14326827298,693.7925731,212992.0237386194,851.9680949544777,74196.00433169545,296.78401732678185,142646.5863769004,570.5863455076017,184269.35285841653,737.0774114336662
YK Osiris,Yung Bans,0.125,0.7639999999999999,0.528,0.422,123.93599999999999,0.456,0.516,0.684,77.058,0.61,0.522,0.553,100.497,1303331.2410907925,1303331.2410907925," $5,213.32 ",274278.0521232759,1097.1122084931035,90694.02884614078,362.7761153845631,139012.22135384384,556.0488854153754,133352.4861352866,533.4099445411464,117530.98914044413,470.12395656177654,239300.2914711642,957.2011658846568,183141.4496463579,732.5657985854317,126021.7223742792,504.08688949711683
Flume,BROCKHAMPTON,0.125,0.574,0.612,0.36800000000000005,136.046,0.453,0.538,0.516,122.973,0.5135,0.575,0.44200000000000006,129.5095,1254004.9604465375,1254004.9604465375," $5,016.02 ",191781.36443869837,767.1254577547935,200918.2730369559,803.6730921478237,226365.54991410222,905.4621996564089,35730.97838612312,142.92391354449248,9839.839034793906,39.359356139175624,153184.47364197345,612.7378945678938,203943.79142656582,815.7751657062632,232240.69056732475,928.9627623
Mabel,BROCKHAMPTON,0.14285714285714285,0.674,0.8809999999999999,0.234,98.99399999999999,0.453,0.538,0.516,122.973,0.5635,0.7095,0.375,110.98349999999999,1037604.374713985,1037604.374713985," $4,150.42 ",205273.76336028252,821.0950534411301,42415.43956417837,169.66175825671348,89321.35831509954,357.2854332603982,152219.76906433908,608.8790762573564,54789.52206461083,219.1580882584433,214192.4080370091,856.7696321480364,209123.58312741868,836.4943325096747,70268.53118104694,281.07412472418775
